1525197182901,59143,/payment,504,GATEWAY_TIMEOUT,47,47,ip-172-31-42-25
1525197182921,59123,/payment,504,GATEWAY_TIMEOUT,47,47,ip-172-31-42-25
1525197183028,59016,/payment,504,GATEWAY_TIMEOUT,45,45,ip-172-31-42-25
1525197183819,59224,/payment,504,GATEWAY_TIMEOUT,44,44,ip-172-31-42-25
1525197183383,59660,/payment,504,GATEWAY_TIMEOUT,44,44,ip-172-31-42-25
1525197183436,59608,/payment,504,GATEWAY_TIMEOUT,43,43,ip-172-31-42-25
1525197184994,59049,/payment,504,GATEWAY_TIMEOUT,41,41,ip-172-31-42-25
1525197185054,59990,/payment,504,GATEWAY_TIMEOUT,40,40,ip-172-31-42-25
1525197185622,59422,/payment,504,GATEWAY_TIMEOUT,40,40,ip-172-31-42-25
1525197185723,59321,/payment,504,GATEWAY_TIMEOUT,38,38,ip-172-31-42-25
1525197185655,59389,/payment,504,GATEWAY_TIMEOUT,38,38,ip-172-31-42-25
1525197185600,59444,/payment,504,GATEWAY_TIMEOUT,36,36,ip-172-31-42-25
1525197187345,59698,/payment,504,GATEWAY_TIMEOUT,35,35,ip-172-31-42-25
1525197189713,59330,/payment,504,GATEWAY_TIMEOUT,34,34,ip-172-31-42-25
1525197189769,59274,/payment,504,GATEWAY_TIMEOUT,34,34,ip-172-31-42-25
1525197190463,59580,/payment,504,GATEWAY_TIMEOUT,32,32,ip-172-31-42-25
1525197191650,59393,/payment,504,GATEWAY_TIMEOUT,31,31,ip-172-31-42-25
1525197192017,59026,/payment,504,GATEWAY_TIMEOUT,31,31,ip-172-31-42-25
1525197192583,59459,/payment,504,GATEWAY_TIMEOUT,29,29,ip-172-31-42-25
1525197192793,59249,/payment,504,GATEWAY_TIMEOUT,29,29,ip-172-31-42-25
1525197193103,59940,/payment,504,GATEWAY_TIMEOUT,27,27,ip-172-31-42-25
1525197194164,59879,/payment,504,GATEWAY_TIMEOUT,26,26,ip-172-31-42-25
1525197194949,59094,/payment,504,GATEWAY_TIMEOUT,26,26,ip-172-31-42-25
1525197195945,59098,/payment,504,GATEWAY_TIMEOUT,24,24,ip-172-31-42-25
1525197195565,59478,/payment,504,GATEWAY_TIMEOUT,24,24,ip-172-31-42-25
1525197195948,59096,/payment,504,GATEWAY_TIMEOUT,24,24,ip-172-31-42-25
1525197195974,59070,/payment,504,GATEWAY_TIMEOUT,23,23,ip-172-31-42-25
1525197196796,59247,/payment,504,GATEWAY_TIMEOUT,20,20,ip-172-31-42-25
1525197196298,59745,/payment,504,GATEWAY_TIMEOUT,20,20,ip-172-31-42-25
1525197197739,59304,/payment,504,GATEWAY_TIMEOUT,18,18,ip-172-31-42-25
1525197198347,59696,/payment,504,GATEWAY_TIMEOUT,17,17,ip-172-31-42-25
1525197198545,59498,/payment,504,GATEWAY_TIMEOUT,17,17,ip-172-31-42-25
1525197198984,59060,/payment,504,GATEWAY_TIMEOUT,17,17,ip-172-31-42-25
1525197200021,59021,/payment,504,GATEWAY_TIMEOUT,14,14,ip-172-31-42-25
1525197200145,59898,/payment,504,GATEWAY_TIMEOUT,13,13,ip-172-31-42-25
1525197200178,59865,/payment,504,GATEWAY_TIMEOUT,13,13,ip-172-31-42-25
1525197200603,59440,/payment,504,GATEWAY_TIMEOUT,13,13,ip-172-31-42-25
1525197200603,59441,/payment,504,GATEWAY_TIMEOUT,13,13,ip-172-31-42-25
1525197200445,59599,/payment,504,GATEWAY_TIMEOUT,13,13,ip-172-31-42-25
1525197200762,59282,/payment,504,GATEWAY_TIMEOUT,11,11,ip-172-31-42-25
1525197203105,59939,/payment,504,GATEWAY_TIMEOUT,7,7,ip-172-31-42-25
1525197203846,59198,/payment,504,GATEWAY_TIMEOUT,7,7,ip-172-31-42-25
1525197205046,59998,/payment,504,GATEWAY_TIMEOUT,5,5,ip-172-31-42-25
1525197205096,59948,/payment,504,GATEWAY_TIMEOUT,5,5,ip-172-31-42-25
1525197205546,59498,/payment,504,GATEWAY_TIMEOUT,4,4,ip-172-31-42-25
1525197205646,59398,/payment,504,GATEWAY_TIMEOUT,4,4,ip-172-31-42-25
1525197207246,59798,/payment,504,GATEWAY_TIMEOUT,1,1,ip-172-31-42-25
